Année de notification;Numéro de marché;Donneur d'ordre;Nature du marché;Tranches;Objet du marché;Lot;Attributaire;Code postal;Commune;Procédure;Total HT;Date de notification;
2016;2016046;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Marché subséquent relatif aux travaux de remplacement de la porte d’entrée du centre culturel Le Triskell.;unique;Komilfo Pen’Du Stores;29950;BENODET;Marché subséquent suite à accord cadre;4 051,72;19/10/2016;
2016;2016044;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Travaux de restructuration de la mairie annexe. Marché complémentaire pour des travaux de maçonnerie dans lepatio nécessaires à l’achèvement des travaux de restructuration de la mairie annexe.;unique;DEM7;29551;QUIMPER;Marché complémentaire;5 502,73;27/10/2016;
2016;2016043;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Travaux de restructuration de la mairie annexe. Marché complémentaire pour des travaux de reprise de la dalle de compression nécessaires à l’achèvement des travaux de restructuration de la mairie annexe.;unique;DEM7;29551;QUIMPER;Marché complémentaire;5 717,30;27/10/2016;
2016;2016042;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Marché complémentaire pour des travaux de menuiseries intérieures et plâtrerie du bâtiment RASED à la suite de la découverte de nouveaux foyers de mérule en cours d’exécution de travaux.;Lot 2;ISODET;29170;SAINT-EVARZEC;Marché complémentaire;9 647,54;21/10/2016;
2016;2016071;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Marché complémentaire pour la mise en place d’un échafaudage de type façadier et d’un parapluie monopente nécessaires à l’achèvement des travaux de restructuration de la mairie annexe.;unique;SARL OUVRANS;29700;PLUGUFFAN;Marché complémentaire;9 952,00;13/12/2016;
2016;2016021;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Travaux de restructuration de la mairie annexe. Travaux de Cloisons/doublage/ Menuiserie bois/Faux-plafond/ Peinture;Lot 5;ATLANTIC BATIMENT;29470;LOPERHET;MAPA;13 643,00;17/05/2016;
2016;2016010;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Travaux de déconstruction et de maçonnerie sur le site du foyer paroissial. Travaux de maçonnerie pour la création d’une clôture et la reprise d’un mur exisistant ;Lot 2;BELLOCQ PAYSAGES;29000;QUIMPER;MAPA;13 850,00;09/03/2016;
2016;2016022;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Travaux de restructuration de la mairie annexe. Travaux de carrelage - faïence - revêtement de sols souples;Lot 6;KERC'HROM;29120;PLOMEUR;MAPA;14 712,90;17/05/2016;
2016;2016016;Ville de Pont-l'Abbé;Travaux;Tranche 0 - 19 999,99 € HT;Travaux de restructuration partielle du bâtiment RASED et d’aménagement d’une salle de réunion à l’école Jules-Ferry (bâtiment D). Travaux de revêtements de sols;Lot 7;LUCAS GUEGUEN;29000;QUIMPER;MAPA;15 852,99;11/03/2016;
2016;2016035;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;Travaux de restructuration partielle du bâtiment RASED et d’aménagement d’une salle de réunion à l’école Jules-Ferry (bâtiment D) - Travaux de charpente;Lot 1;BTR;29000;QUIMPER;MAPA;22 342,48;05/07/2016;
2016;2016020;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;"Travaux de restructuration de la mairie annexe.Travaux de gros œuvre - démolition";Lot 1;DEM7;29000;QUIMPER;MAPA;22 513,23;17/05/2016;
2016;2016012;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;Travaux de restructuration partielle du bâtiment RASED et d’aménagement d’une salle de réunion à l’école Jules-Ferry (bâtiment D). Travaux de gros oeuvre, démolition et d’installation d’un escalier métallique;Lot 3;ENTREPRISE VASLET PAPIN & CIE;29181;CONCARNEAU;MAPA;23 086,93;10/03/2016;
2016;2016023;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;"Travaux de restructuration de la mairie annexe.Travaux de menuiseries aluminium";Lot 3;MIROITERIE DE CORNOUAILLE;29106;QUIMPER;MAPA;23 746,72;18/05/2016;
2016;2016014;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;"Travaux de restructuration partielle du bâtiment RASED et d’aménagement d’une salle de réunion à l’école Jules-Ferry (bâtiment D).Travaux de cloisons - doublages - menuiseries intérieures et extérieures bois";Lot 5;ISODET;29170;SAINT-EVARZEC;MAPA;26 437,25;10/03/2016;
2016;2016009;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;"Travaux de déconstruction et de maçonnerie sur le site du foyer paroissial - travaux de déconstruction du foyer paroissial";Lot 1;SAS LE PAPE;29700;PLOMELIN;MAPA;32 765,50;09/03/2016;
2016;2016019;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;Travaux de câblage informatique. Accord cadre à bons de commande de 4 ans. Maxi annuel 35 000 € HT;unique;LE BRUN SAS;29120;PONT-L'ABBE;MAPA;35 000,00;29/04/2016;
2016;2016008;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;Travaux de gros entretien sur l’orgue de l’Eglise Notre-Dame des Carmes.;unique;MANUFACTURE BRETONNE D’ORGUES;44300;NANTES;MAPA;41 525,00;29/02/2016;
2016;2016011;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;"Travaux de restructuration partielle du bâtiment RASED et d’aménagement d’une salle de réunion à l’école Jules-Ferry (bâtiment D).Travaux de couverture";Lot 2;SARL CAOUDAL;29120;PONT-L'ABBE;MAPA;44 692,75;10/03/2016;
2016;2016024;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;Travaux de restructuration de la mairie annexe. Travaux d’étanchéité;Lot 2;SARL OUVRANS;29700;PLUGUFFAN;MAPA;50 405,99;19/05/2016;
2016;2016013;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;"Travaux de restructuration partielle du bâtiment RASED et d’aménagement d’une salle de réunion à l’école Jules-Ferry (bâtiment D).Travaux de menuiseries extérieures aluminium";Lot 4;MIROITERIE DE CORNOUAILLE;29106;QUIMPER;MAPA;57 445,85;10/03/2016;
2016;2016030;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;Travaux urgents de renouvellement du réseau d’assainissement collectif des eaux usées de la rue Hoche.;unique;Société CISE TP;56804;PLOERMEL;MAPA;89 741,08;10/06/2016;
2016;2016049;Ville de Pont-l'Abbé;Travaux;Tranche 20 000 - 89 999,99 € HT;Travaux de peinture sur le bâtiment RASED à la suite de la découverte de nouveaux foyers de mérule.;Lot 1;Charly Volant;29730;LE GUILVINEC;MAPA;23 635,00;15/11/2016;
2016;2016047;Ville de Pont-l'Abbé;Travaux;Tranche 90 000 - 5 185 999,99 € HT;Travaux de restauration des murs de soutènement des douves du Château de PONT-L’ABBE intégrant des actions de médiation patrimoniale.;unique;ETPM;56330;PLUVIGNER;MAPA;111 406,00;07/11/2016;
2016;2016036;Ville de Pont-l'Abbé;Travaux;Tranche 90 000 - 5 185 999,99 € HT;Travaux neufs et d’entretien de voirie avec fournitures. Période n°1 - 22 juillet 2016 au 21 juillet 2017. Accord-cadre à bons de commande Mini annuel 100 000  € HT  Maxi annuel 400 000 € HT;unique;LE PAPE;29700;PLOMELIN;MAPA;400 000,00;22/07/2016;
2016;2016038;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Achat d’accessoires informatiques (antivol, switch, point d’accès wifi) pour les écoles publiques.;unique;E.G. Informatique;29120;PONT-L'ABBE;Marché subséquent;319,46;25/07/2016;
2016;2016028;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Achat en urgence d’équipements et accessoires informatiques pour remplacement de matériels hors d’usage des services municipaux.;unique;E.G. Informatique;29120;PONT-L'ABBE;Marché subséquent;378,75;07/06/2016;
2016;2016032;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Achat d’un ordinateur portable pour le bureau des adjoints au Maire installés dans les locaux de la Direction des Services techniques et de l’urbanisme.;unique;E.G. Informatique;29120;PONT-L'ABBE;Marché subséquent;490,50;23/06/2016;
2016;2016029;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Achat d’accessoires informatiques pour la Direction Générale des Services, les services Techniques et l’école de Lambour.;unique;E.G. Informatique;29120;PONT-L'ABBE;Marché subséquent;500,10;07/06/2016;
2016;2016072;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Fourniture et livraison de tablette tactile avec accessoires;unique;E.G. Informatique;29120;PONT-L'ABBE;Marché subséquent;628,55;07/06/2016;
2016;2016027;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Achat d’ordinateurs et accessoires pour le service communication, la direction des services techniques et le service culturel;unique;E.G. Informatique;29120;PONT-L'ABBE;Marché subséquent;1 733,45;29/11/2016;
2016;2016054;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Achat de matériels et accessoires informatiques pour les services municipaux;unique;E.G. Informatique;29120;PONT-L'ABBE;Marché subséquent;1 898,47;25/07/2016;
2016;2016037;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Achat de deux ordinateurs et d’accessoires pour les services municipaux.;unique;E.G. Informatique;29120;PONT-L'ABBE;Marché subséquent;2 271,30;25/07/2016;
2016;2016039;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Achat d’ordinateurs portables et accessoires pour les professeurs des écoles publiques.;unique;E.G. Informatique;29120;PONT-L'ABBE;Marché subséquent;2 695,52;29/11/2016;
2016;2012-03S;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Achat de livres non scolaires pour la bibliothèque municipale. Bandes dessinées et mangas adultes et jeunesse. Accord-cadre à bons de commande 4 ans. Maxi annuel 4 000 € HT;Lot 3;Librairie GUILLEMOT;29120;PONT-L'ABBE;MAPA;4 000,00;12/01/2016;
2016;2016053;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Achat de matériels informatiques pour les écoles publiques.;unique;E.G. Informatique;29120;PONT-L'ABBE;Marché subséquent;4 499,46;29/11/2016;
2016;2016033;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Fourniture, livraison et installation de tablettes tactiles pour les élèves et accessoires dans le cadre du projet d’école numérique (phase 2).;unique;SYMBIOSE;22300;LANNION;Marché subséquent;6 760,80;30/06/2016;
2016;2016073;Ville de Pont-l'Abbé;Fournitures;Tranche 0 - 19 999,99 € HT;Achat et livraison de pains frais. Accord-cadre avec maxi annuel 7 000 € HT.;unique;HUIBAN;29120;PONT-L'ABBE;MAPA;7 000,00;19/12/2016;
2016;2016-API;Ville de Pont-l'Abbé;Fournitures;Tranche 20 000 - 89 999,99 €HT;Vérifications périodiques et maintenance préventive et corrective des équipements de secours et sécurité incendie (SSI) : parc d’extincteurs, RIA et désenfumage (période annuelle n°2 - 2016/2017) - Accord-cadre à bons de commande - Maxi annuel 40 000 € HT;unique;ABERS PROTECTION INCENDIE;29200;BREST;MAPA;40 000,00;23/10/2016;
2016;2016002;Ville de Pont-l'Abbé;Fournitures;Tranche 20 000 - 49 999,99 €HT;"Achat de livres non scolaires pour la bibliothèque municipale. Ouvrages jeunesse (sauf bandes-dessinées) francophones ou étrangers. Accord-cadre à bons de commande 4 ans - Maxi annuel 8 000 € HT";Lot 2;Librairie GUILLEMOT;29120;PONT-L'ABBE;MAPA;8 000,00;12/01/2016;
2016;2012-01S;Ville de Pont-l'Abbé;Fournitures;Tranche 20 000 - 49 999,99 €HT;"Achat de livres non scolaires pour la bibliothèque municipale.Ouvrages adultes (sauf bandes-dessinées) francophones ou étrangers.Accord-cadre à bons de commande 4 ans - Maxi annuel 10 000 € HT";Lot 1;Librairie GUILLEMOT;29120;PONT-L'ABBE;MAPA;10 000,00;12/01/2016;
2016;2016070;Ville de Pont-l'Abbé;Fournitures;NC;Achat de légumes issus de l'agriculture biologique en circuit court. Accord-cadre sans mini, sans maxi. ;Lot 17;POMONA TERRE AZUR;29800;PLOUEDERN;Appel d'offres ouvert;NC;06/12/2016;
2016;2016069;Ville de Pont-l'Abbé;Fournitures;NC;Achat de fruits issus de l'agriculture biologique dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 15;POMONA TERRE AZUR;29800;PLOUEDERN;Appel d'offres ouvert;NC;06/12/2016;
2016;2016068;Ville de Pont-l'Abbé;Fournitures;NC;Achat de lait et produits laitiers issus de l'agriculture biologique en circuit court. Accord-cadre sans mini, sans maxi.;Lot 14;EARL DU VERN;29140;SAINT-YVI;Appel d'offres ouvert;NC;06/12/2016;
2016;2016067;Ville de Pont-l'Abbé;Fournitures;NC;Achat de produits d'épicerie issus de l'agriculture biologique dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 13;BIOCOOP RESTAURATION;35768;SAINT-GREGOIRE;Appel d'offres ouvert;NC;06/12/2016;
2016;2016066;Ville de Pont-l'Abbé;Fournitures;NC;Achat de viande d'ovin fraîche dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 12;A2S;56700;KERVIGNAC;Appel d'offres ouvert;NC;06/12/2016;
2016;2016065;Ville de Pont-l'Abbé;Fournitures;NC;Achat de viande de veau et de boeuf fraîche dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 11;A2S;56700;KERVIGNAC;Appel d'offres ouvert;NC;06/12/2016;
2016;2016063;Ville de Pont-l'Abbé;Fournitures;NC;Achat de viande de porc fraîche dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 09;SAS BERNARD JEAN FLOC'H;56051;LOCMINE;Appel d'offres ouvert;NC;06/12/2016;
2016;2016064;Ville de Pont-l'Abbé;Fournitures;NC;Achat de viande de volaille fraîche dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 10;TERRE & PLUME;29590;LE FAOU;Appel d'offres ouvert;NC;06/12/2016;
2016;2016061;Ville de Pont-l'Abbé;Fournitures;NC;Achat de produits traiteurs dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 7;SAS SOVEFRAIS;29260;PLOUDANIEL;Appel d'offres ouvert;NC;06/12/2016;
2016;2016062;Ville de Pont-l'Abbé;Fournitures;NC;Achat de charcuteries dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 8;SAS BERNARD JEAN FLOC'H;56051;LOCMINE;Appel d'offres ouvert;NC;06/12/2016;
2016;2016056;Ville de Pont-l'Abbé;Fournitures;NC;Achat de produits d'épicerie et de conserves conventionnelles dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 2;TRANSGOURMET OUEST;44470;CARQUEFOU;Appel d'offres ouvert;NC;06/12/2016;
2016;2016055;Ville de Pont-l'Abbé;Fournitures;NC;Achat de boissons dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 1;FRANCE BOISSONS;29700;PLUGUFFAN;Appel d'offres ouvert;NC;06/12/2016;
2016;2016060;Ville de Pont-l'Abbé;Fournitures;NC;Achat de poissons et produits de la mer dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 6;STEIR MAREE;29750;LOCTUDY;Appel d'offres ouvert;NC;06/12/2016;
2016;2016057;Ville de Pont-l'Abbé;Fournitures;NC;Achat de lait, produits laitiers et avicoles dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 3;SAS SOVEFRAIS;29260;PLOUDANIEL;Appel d'offres ouvert;NC;06/12/2016;
2016;2016058;Ville de Pont-l'Abbé;Fournitures;NC;Achat de fruits et légumes frais et de 4ème et 5ème gammes dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 4;POMONA TERRE AZUR;29800;PLOUEDERN;Appel d'offres ouvert;NC;06/12/2016;
2016;2016059;Ville de Pont-l'Abbé;Fournitures;NC;Achat de produits congelés et surgelés dans des conditions visant à réduire les impacts environnementaux de la consommation alimentaire. Accord-cadre sans mini, sans maxi.;Lot 5;A2S;56700;KERVIGNAC;Appel d'offres ouvert;NC;06/12/2016;
